X-Axis - 163 Samples/s - 0% Bufferload 

3.5158	0.478037
3.54184	-1.27278
3.56788	0.0345058
3.59393	2.48513
3.61997	2.12499
3.64601	1.38746
3.67205	1.43499
3.6981	-1.30716
3.72414	-3.26305
3.75018	1.41011
3.77623	-2.61467
3.80227	1.39834
3.82831	1.16222
3.85435	0.158659
3.8804	1.46323
3.90644	-0.678656
3.93248	-4.24659
3.95853	-2.82647
3.98457	-4.30153
4.01061	-0.0297668
4.03666	0.716264
4.0627	0.337745
4.08874	-0.279133
4.11478	-1.49075
4.14083	-0.13359
4.16687	-3.24539
4.19291	-1.35446
4.21896	-0.314244
4.245	0.0924311
4.27104	-0.268274
4.29708	-2.72196
4.32313	0.857844
4.34917	2.08531
4.37521	-0.253171
4.40126	-2.91583
4.4273	-2.69553
4.45334	1.77551
4.47939	1.32929
4.50543	0.616345
4.53147	0.399687
4.55751	-4.36793
4.58356	-1.99147
4.6096	-2.72216
4.63564	-0.948775
4.66169	-3.54217
4.68773	-2.54855
4.71377	1.50007
4.73981	-0.573319
4.76586	0.0295352
4.7919	-3.04784
4.81794	-3.08499
4.84399	0.779643
4.87003	-0.619372
4.89607	0.0409665
4.92212	-2.1322
4.94816	-2.79433
4.9742	-2.40575
5.00024	-0.633002
5.02629	0.969981
5.05233	-0.108212
5.07837	0.150583
5.10442	-0.191533
5.13046	0.994197
5.1565	1.44287
5.18254	0.924382
5.20859	-0.474663
5.23463	3.21403
5.26067	-1.00683
5.28672	1.11569
5.31276	0.714727
5.3388	3.20027
5.36485	0.448923
5.39089	2.42877
5.41693	1.57338
5.44297	1.17087
5.46902	2.21126
5.49506	0.580817
5.5211	1.1961
5.54715	0.52971
5.57319	0.691775
5.59923	1.35814
5.62527	0.183583
5.65132	-1.25511
5.67736	1.5571
5.7034	0.982998
5.72945	-0.550206
5.75549	1.94965
5.78153	1.57595
5.80758	0.306782
5.83362	-0.882816
5.85966	-2.29814
5.8857	-2.22932
5.91175	-2.72988
5.93779	-1.50624
5.96383	1.25173
5.98988	2.41725
6.01592	2.1717
6.04196	2.6191
6.068	1.84155
6.09405	2.07103
6.12009	0.636305
6.14613	-2.43085
6.17218	-2.86692
6.19822	1.67893
6.22426	-0.11071
6.25031	0.923094
6.27635	-2.03208
6.30239	0.509524
6.32843	-2.40547
6.35448	0.562884
6.38052	0.0960607
6.40656	0.793697
6.43261	0.445013
6.45865	-0.747893
6.48469	-2.41473
6.51073	-0.54834
6.53678	0.335009
6.56282	-2.17361
6.58886	-3.00183
6.61491	-1.23461
6.64095	-1.73216
6.66699	-3.47997
6.69304	-3.73835
6.71908	1.3835
6.74512	-0.651657
6.77116	-1.34475
6.79721	-0.80353
6.82325	1.13953
6.84929	0.674967
6.87534	1.32203
6.90138	-0.792122
6.92742	-3.6699
6.95346	-4.08241
6.97951	-0.903699
7.00555	-2.43084
7.03159	-1.26074
7.05764	-0.879109
7.08368	0.607315
7.10972	0.263048
7.13577	-3.4193
7.16181	-2.36921
7.18785	2.66681
7.21389	1.29472
7.23994	-1.80162
7.26598	0.635894
7.29202	-2.8614
7.31807	-3.972
7.34411	-0.142554
7.37015	0.732863
7.39619	0.976532
7.42224	-0.526843
7.44828	0.106693
7.47432	-3.45223
7.50037	0.472566
7.52641	-0.444124
7.55245	-1.92962
7.5785	-2.58806
7.60454	1.68351
7.63058	1.7053
7.65662	-1.2318
7.68267	2.82439
7.70871	3.21405
7.73475	1.20111
7.7608	-3.25035
7.78684	-2.09543
7.81288	0.08454
7.83892	0.0559916
7.86497	-1.22151
7.89101	1.69006
7.91705	1.42181
7.9431	2.70544
7.96914	2.30069
7.99518	1.73147
8.02123	1.31239
8.04727	2.68285
8.07331	0.772747
8.09935	-1.33466
8.1254	-0.134186
8.15144	2.36503
8.17748	2.84292
8.20353	2.3827
8.22957	-0.534323
8.25561	1.87304
8.28165	2.16201
8.3077	-1.05873
8.33374	2.57233
8.35978	2.99033
8.38583	3.21575
8.41187	-1.88555
8.43791	2.28488
8.46396	-0.935144
8.49	-1.32364
8.51604	-1.72358
8.54208	-2.16267
8.56813	1.24851
8.59417	3.21452
8.62021	2.37526
8.64626	2.31257
8.6723	2.88351
8.69834	3.06778
8.72438	2.11102
8.75043	2.46371
8.77647	0.186516
8.80251	1.10575
8.82856	0.795991
8.8546	2.24709
8.88064	2.31555
8.90669	0.86201
8.93273	-0.369314
8.95877	-3.80218
8.98481	0.0840036
9.01086	0.299976
9.0369	-0.0527486
9.06294	1.03068
9.08899	0.886595
9.11503	-0.953257
9.14107	0.966793
9.16711	1.63616
9.19316	-0.511001
9.2192	1.52632
9.24524	-1.88181
9.27129	-0.881892
9.29733	-0.708551
9.32337	-0.028837
9.34942	-1.07193
9.37546	0.876672
9.4015	-3.35545
9.42754	0.36978
9.45359	-2.02489
9.47963	-0.196432
9.50567	1.71856
9.53172	1.35703
9.55776	-2.01578
9.5838	-3.64584
9.60984	-1.79678
9.63589	1.45877
9.66193	0.804234
9.68797	0.307516
9.71402	-0.58742
9.74006	-0.294909
9.7661	-2.00969
9.79215	-0.483865
9.81819	-2.09604
9.84423	-3.12051
9.87027	-3.71051
9.89632	-0.224039
9.92236	-1.88892
9.9484	-0.335944
9.97445	-0.668506
10.0005	-0.140498
10.0265	0.330342
10.0526	-0.343901
10.0786	-2.72154
10.1047	0.667196
10.1307	0.279647
10.1567	-2.35772
10.1828	0.194073
10.2088	0.337012
10.2349	0.242301
10.2609	0.733137
10.287	1.44671
10.313	2.97965
10.339	2.37982
10.3651	1.38442
10.3911	-0.251151
10.4172	0.674509
10.4432	0.0510985
10.4693	2.87519
10.4953	-0.538536
10.5213	-2.19139
10.5474	1.69038
10.5734	1.71583
10.5995	1.38964
10.6255	2.93851
10.6516	3.21513
10.6776	3.21373
10.7036	1.88288
10.7297	2.6108
10.7557	1.7781
10.7818	2.07848
10.8078	-0.938732
10.8339	0.803197
10.8599	0.342751
10.8859	-0.356029
10.912	2.07828
10.938	-0.550194
10.9641	-1.83412
10.9901	-1.08975
11.0162	-1.76056
11.0422	-1.38217
11.0682	2.77289
11.0943	0.411237
11.1203	2.61362
11.1464	-0.12412
11.1724	3.05001
11.1985	-0.392486
11.2245	1.77315
11.2505	0.666659
11.2766	2.50619
11.3026	3.01533
11.3287	2.93573
11.3547	-1.29918
11.3808	-0.430922
11.4068	2.60975
11.4329	1.46305
11.4589	-3.01603
11.4849	0.0228958
11.511	-2.80202
11.537	-2.90146
11.5631	0.326045
11.5891	0.0150107
11.6152	-0.518761
11.6412	0.0516826
11.6672	0.42609
11.6933	-0.0966678
11.7193	0.648863
11.7454	0.539908
11.7714	-1.7839
11.7975	0.851091
11.8235	-1.92442
11.8495	-0.157263
11.8756	0.0224547
11.9016	0.0197012
11.9277	1.7303
11.9537	2.14126
11.9798	-2.21597
12.0058	-3.03358
12.0318	0.871963
12.0579	1.57133
12.0839	0.867714
12.11	2.20691
12.136	2.92512
12.1621	-2.11067
12.1881	-2.01915
12.2141	-3.76815
12.2402	-1.86802
12.2662	0.624719
12.2923	-0.64134
12.3183	-2.65158
12.3444	-1.59429
12.3704	1.84867
12.3964	-3.16345
12.4225	-2.99943
12.4485	1.1862
12.4746	1.25196
12.5006	1.16887
12.5267	0.826542
12.5527	-3.67231
12.5787	-0.688812
12.6048	-1.78033
12.6308	-0.938732
12.6569	0.136088
12.6829	-0.354092
12.709	1.38526
12.735	-0.314369
12.761	-1.05439
12.7871	-0.792897
12.8131	-0.480688
12.8392	-0.662373
12.8652	1.14366
12.8913	-0.221655
12.9173	-0.248403
12.9433	2.88762
12.9694	0.0353939
12.9954	0.533221
13.0215	2.18304
13.0475	-0.167359
13.0736	0.972276
13.0996	2.49636
13.1256	2.62952
13.1517	0.997856
13.1777	0.920227
13.2038	0.990108
13.2298	3.21626
13.2559	3.21585
13.2819	3.21594
13.3079	0.443886
13.334	-1.2048
13.36	-1.04912
13.3861	2.34366
13.4121	2.40846
13.4382	1.58383
13.4642	2.83465
13.4902	2.61787
13.5163	0.232372
13.5423	-0.729256
13.5684	-1.28352
13.5944	1.66334
13.6205	2.88972
13.6465	3.2146
13.6725	2.75185
13.6986	1.80605
13.7246	1.69389
13.7507	2.00196
13.7767	0.138007
13.8028	2.27135
13.8288	3.2144
13.8548	1.76906
13.8809	-2.26871
13.9069	0.576216
13.933	0.683925
13.959	0.579482
13.9851	1.02054
14.0111	0.713022
14.0371	-2.11046
14.0632	-3.24287
14.0892	0.470444
14.1153	0.313636
14.1413	-2.04291
14.1674	-3.51992
14.1934	1.47477
14.2194	1.62378
14.2455	0.624027
14.2715	0.0241235
14.2976	-0.742863
14.3236	1.0795
14.3497	-2.8848
14.3757	0.119418
14.4017	1.40225
14.4278	1.1912
14.4538	0.988386
14.4799	-2.1366
14.5059	-3.12008
14.532	-1.10721
14.558	0.169142
14.584	0.343854
14.6101	-3.01708
14.6361	-1.43928
14.6622	-3.72669
14.6882	-0.649249
14.7143	-0.0426166
14.7403	0.704505
14.7663	-2.34367
14.7924	-0.816594
14.8184	-1.63901
14.8445	-1.6044
14.8705	-2.40175
14.8966	-3.30427
14.9226	0.860621
14.9486	1.09071
14.9747	0.528393
15.0007	-0.112849
15.0268	0.82811
15.0528	0.660818
15.0789	-3.34408
15.1049	-0.623937
15.1309	2.6274
15.157	2.58576
15.183	-2.64891
15.2091	-2.17553
15.2351	-2.03486
15.2612	1.8608
15.2872	2.87684
15.3132	2.93388
15.3393	2.0672
15.3653	0.998446
15.3914	-0.771978
15.4174	0.180478
15.4435	-1.54445
15.4695	-0.928708
15.4955	2.37208
15.5216	1.50957
15.5476	1.33679
15.5737	-1.39913
15.5997	1.63876
15.6258	-1.63869
15.6518	-0.188255
15.6778	3.2017
15.7039	2.56187
15.7299	1.82943
15.756	0.701162
15.782	-2.01092
15.8081	-1.81208
15.8341	2.54845
15.8601	1.85144
15.8862	0.546744
15.9122	0.32198
15.9383	0.943191
15.9643	-2.24845
15.9904	0.134491
16.0164	2.37988
16.0425	2.3157
16.0685	1.15682
16.0945	0.59052
16.1206	1.75895
16.1466	0.693134
16.1727	-2.16253
16.1987	-2.74601
16.2248	0.336416
16.2508	0.187898
16.2768	1.12829
16.3029	2.74322
16.3289	1.0099
16.355	1.91349
16.381	0.447361
16.4071	-0.104624
16.4331	-3.67053
16.4591	-1.33805
16.4852	-0.58028
16.5112	2.4152
16.5373	0.0436485
16.5633	-0.783224
16.5894	-3.45786
16.6154	-0.701614
16.6414	-3.07447
16.6675	-0.982741
16.6935	-0.570345
16.7196	-0.962698
16.7456	-0.211547
16.7717	-0.859613
16.7977	-2.129
16.8237	-3.19057
16.8498	0.0153146
16.8758	-0.733804
16.9019	-4.7022
16.9279	-4.64546
16.954	0.812274
16.98	-0.414085
17.006	0.593262
17.0321	0.0995473
17.0581	0.0233308
17.0842	-0.174571
17.1102	-4.1832
17.1363	-1.69832
17.1623	0.367175
17.1883	-0.597868
17.2144	1.14789
17.2404	1.52547
17.2665	-1.43647
17.2925	-2.65404
17.3186	-3.07476
17.3446	1.75954
17.3706	-0.227627
17.3967	-0.339371
17.4227	-0.0802778
17.4488	0.138377
17.4748	0.574857
17.5009	-0.545956
17.5269	0.326236
17.5529	-0.124817
17.579	-0.479896
17.605	0.216298
17.6311	-4.41183
17.6571	-2.15829
17.6832	-0.292209
17.7092	-0.771775
17.7352	-1.55652
17.7613	-0.0968526
17.7873	-1.85915
17.8134	1.4932
17.8394	-0.858713
17.8655	1.53758
17.8915	2.3839
17.9175	-3.42378
17.9436	-1.00709
17.9696	0.908534
17.9957	-0.584917
18.0217	-0.158455
18.0478	1.03908
18.0738	1.81561
18.0998	2.46788
18.1259	1.21592
18.1519	-0.511615
18.178	-1.54858
18.204	1.17915
18.2301	-0.748453
18.2561	1.84132
18.2821	1.536
18.3082	0.545606
18.3342	-2.73303
18.3603	-2.39381
18.3863	-2.154
18.4124	0.0310908
18.4384	-0.457176
18.4644	2.5298
18.4905	3.21482
18.5165	2.42643
18.5426	3.09809
18.5686	-1.45688
18.5947	1.38536
18.6207	-0.390746
18.6467	1.24269
18.6728	-2.41731
18.6988	-2.06508
18.7249	-0.131039
18.7509	-1.39475
18.777	-2.3483
18.803	-0.209675
18.829	1.62273
18.8551	0.710882
18.8811	0.401046
18.9072	1.54665
18.9332	3.20982
18.9593	2.53494
18.9853	2.13842
19.0113	2.59522
19.0374	-2.26708
19.0634	0.871433
19.0895	2.30605
19.1155	-1.85738
19.1416	-0.567824
19.1676	-2.12593
19.1936	-3.9138
19.2197	-1.53136
19.2457	-1.06032
19.2718	0.978492
19.2978	1.10584
19.3239	0.33762
19.3499	0.00985527
19.3759	-3.52978
19.402	-3.26425
19.428	-0.601802
19.4541	2.23099
19.4801	-1.8306
19.5062	0.8016
19.5322	-0.356703
19.5582	0.100674
19.5843	-1.94177
19.6103	-3.95756
19.6364	0.841353
19.6624	-0.389846
19.6885	-1.07103
19.7145	0.438647
19.7405	1.43191
19.7666	-0.505268
19.7926	-1.52881
19.8187	0.265176
19.8447	0.35305
19.8708	1.04255
19.8968	-0.838718
19.9228	-5.5647
19.9489	-3.58966
19.9749	-1.50334
20.001	-2.0906
20.027	-0.0962148
20.0531	-0.358139
20.0791	-0.747273
20.1051	-4.31747
20.1312	-1.47491
20.1572	-0.0819347
20.1833	-0.140611
20.2093	-2.35755
20.2354	2.46312
20.2614	2.15699
20.2874	-1.82345
20.3135	1.2711
20.3395	-2.11493
20.3656	-1.52688
20.3916	1.33808
20.4177	1.0003
20.4437	0.544843
20.4698	-0.269335
20.4958	-0.293884
20.5218	0.878823
20.5479	1.87776
20.5739	1.35313
20.6	0.360786
20.626	1.08516
20.6521	1.50175
20.6781	-1.0598
20.7041	0.184853
20.7302	1.56474
20.7562	0.850174
20.7823	2.67426
20.8083	0.856199
20.8344	0.817316
20.8604	1.63226
20.8864	-2.34182
20.9125	-2.43352
20.9385	-1.9835
20.9646	1.56453
20.9906	0.0294518
21.0167	0.300709
21.0427	1.46627
21.0687	-1.66152
21.0948	-1.97423
21.1208	0.79443
21.1469	1.78653
21.1729	0.39291
21.199	0.50832
21.225	0.825809
21.251	3.02962
21.2771	0.178821
21.3031	2.18871
21.3292	3.067
21.3552	2.61777
21.3813	2.51999
21.4073	0.255366
21.4333	1.43053
21.4594	-2.33797
21.4854	-2.92233
21.5115	-2.04509
21.5375	-0.352596
21.5636	1.1551
21.5896	1.31009
21.6156	1.42351
21.6417	1.51064
21.6677	-3.17639
21.6938	-0.305768
21.7198	-1.89036
21.7459	-1.9294
21.7719	0.690165
21.7979	-1.95951
21.824	-1.11631
21.85	0.450818
21.8761	-0.0473607
21.9021	0.095274
21.9282	-1.33872
21.9542	0.583219
21.9802	0.470027
22.0063	-0.401194
22.0323	-5.18029
22.0584	-3.69603
22.0844	-1.39071
22.1105	-0.177259
22.1365	-2.19577
22.1625	-0.583344
22.1886	-0.489259
22.2146	-0.764724
22.2407	-0.452229
22.2667	-3.8988
22.2928	-2.73638
22.3188	-2.3756
22.3448	-1.10279
22.3709	-2.61691
22.3969	-2.4648
22.423	-0.17025
22.449	0.0420512
22.4751	-0.0857372
22.5011	-0.078466
22.5271	-1.4186
22.5532	2.18276
22.5792	2.0742
22.6053	1.72838
22.6313	0.474962
22.6574	-3.18264
22.6834	-3.71152
22.7094	-1.37709
22.7355	-0.0939798
22.7615	-0.279401
22.7876	0.492603
22.8136	0.937547
22.8397	2.7925
22.8657	2.84162
22.8917	2.71044
22.9178	2.06772
22.9438	0.843659
22.9699	-1.67091
22.9959	0.983594
23.022	0.330468
23.048	1.41422
23.074	-0.450996
23.1001	-3.65194
23.1261	1.79343
23.1522	0.223062
23.1782	-1.93934
23.2043	0.131356
23.2303	0.548192
23.2563	1.2157
23.2824	0.556727
23.3084	1.24307
23.3345	0.765953
23.3605	-1.64766
23.3866	-2.89086
23.4126	1.16511
23.4386	1.73405
23.4647	0.546899
23.4907	-1.40561
23.5168	0.761274
23.5428	0.023462
23.5689	3.19409
23.5949	1.12657
23.6209	3.16631
23.647	2.57211
23.673	1.85176
23.6991	0.509875
23.7251	-2.99162
23.7512	-1.26569
23.7772	0.727398
23.8032	0.486667
23.8293	0.528667
23.8553	0.202083
23.8814	0.472113
23.9074	-1.09142
23.9335	-2.45398
23.9595	0.187255
23.9855	-2.17288
24.0116	0.0688116
24.0376	-2.14057
24.0637	-0.338209
24.0897	0.0553539
24.1158	-3.75475
24.1418	0.125432
24.1678	-2.01083
24.1939	-2.71391
24.2199	0.139336
24.246	0.25412
24.272	0.439953
24.2981	1.08997
24.3241	-3.34084
24.3501	0.837234
24.3762	1.99524
24.4022	2.07458
24.4283	1.60229
24.4543	0.820177
24.4804	-2.89996
24.5064	-0.243457
24.5324	0.0941774
24.5585	-1.03423
24.5845	0.89116
24.6106	1.86343
24.6366	1.64371
24.6627	-0.916412
24.6887	-0.777139
24.7147	-0.76619
24.7408	0.388148
24.7668	0.32921
24.7929	-0.359224
24.8189	-0.470175
24.845	0.654578
24.871	-2.1302
24.897	-2.08181
24.9231	-1.53114
24.9491	0.050425
24.9752	1.55083
25.0012	-2.20515
25.0273	-1.46516
25.0533	1.87202
25.0794	0.934043
25.1054	1.06703
25.1314	-0.758079
25.1575	0.88048
25.1835	0.0652177
25.2096	0.466075
25.2356	0.869931
25.2617	2.11431
25.2877	2.13315
25.3137	2.87272
25.3398	-0.911048
25.3658	-2.46688
25.3919	-1.47233
25.4179	1.75981
25.444	-0.28737
25.47	1.9055
25.496	-1.87305
25.5221	-1.4884
25.5481	2.58323
25.5742	2.22508
25.6002	2.53063
25.6263	3.18459
25.6523	-0.870294
25.6783	-1.6945
25.7044	1.7158
25.7304	0.484492
25.7565	-1.52408
25.7825	0.269211
25.8086	3.21316
25.8346	3.21535
25.8606	3.21417
25.8867	-1.00777
25.9127	-2.48603
25.9388	-1.98665
25.9648	0.941421
25.9909	-2.13552
26.0169	-2.25839
26.0429	-0.695624
26.069	1.38119
26.095	3.08039
26.1211	1.16689
26.1471	-0.110644
26.1732	0.451849
26.1992	1.49755
26.2252	3.2157
26.2513	2.81592
26.2773	-0.263274
26.3034	-1.44378
26.3294	-1.42923
26.3555	0.838999
26.3815	2.1198
26.4075	-0.411016
26.4336	1.93823
26.4596	0.469657
26.4857	2.41523
26.5117	2.04637
26.5378	1.73194
26.5638	-0.223532
26.5898	-2.08455
26.6159	-3.51103
26.6419	0.83255
26.668	2.82529
26.694	3.10838
26.7201	1.19452
26.7461	-0.0651871
26.7721	0.233039
26.7982	-0.287614
26.8242	-0.388559
26.8503	-2.44802
26.8763	-3.46838
26.9024	0.410397
26.9284	0.826423
26.9544	0.718595
26.9805	-1.12742
27.0065	-1.16073
27.0326	0.1167
27.0586	0.280475
27.0847	0.918004
27.1107	1.06085
27.1367	-0.793094
27.1628	-2.9024
27.1888	-1.29863
27.2149	0.300596
27.2409	0.803489
27.267	-1.52321
27.293	1.85228
27.319	1.21659
27.3451	0.222133
27.3711	0.685695
27.3972	2.29398
27.4232	0.925377
27.4493	-2.20775
27.4753	0.0118638
27.5013	1.3217
27.5274	0.145004
27.5534	-0.495082
27.5795	0.0890816
27.6055	0.0381951
27.6316	-3.09044
27.6576	-3.05466
27.6836	0.0777635
27.7097	1.07001
27.7357	1.29265
27.7618	1.32255
27.7878	-1.11738
27.8139	0.412978
27.8399	1.56037
27.8659	-1.42226
27.892	-1.16903
27.918	1.40351
27.9441	3.21344
27.9701	3.21582
27.9962	2.77094
28.0222	1.57177
28.0482	-2.14548
28.0743	0.844261
28.1003	1.08589
28.1264	0.119996
28.1524	1.61514
28.1785	1.4631
28.2045	-0.591151
28.2305	2.23302
28.2566	2.21821
28.2826	3.01554
28.3087	1.16167
28.3347	1.41603
28.3608	1.69896
28.3868	0.706102
28.4128	3.21178
28.4389	3.21484
28.4649	3.06881
28.491	0.882209
28.517	1.04598
28.5431	1.62201
28.5691	-2.76042
28.5951	1.52058
28.6212	-2.81336
28.6472	2.21684
28.6733	0.477024
28.6993	-0.706227
28.7254	1.15663
28.7514	2.29103
28.7774	2.76342
28.8035	2.42327
28.8295	3.00769
28.8556	-0.311526
28.8816	-2.74002
28.9077	1.43291
28.9337	1.96282
28.9597	2.85759
28.9858	-0.717581
29.0118	-2.78331
29.0379	0.740825
29.0639	1.40773
29.09	-1.9519
29.116	1.88456
29.142	-0.740568
29.1681	-0.516299
29.1941	2.58787
29.2202	1.8326
29.2462	2.2044
29.2723	-0.982616
29.2983	-1.60724
29.3243	-3.11476
29.3504	-2.3444
29.3764	0.521259
29.4025	0.586044
29.4285	0.367187
29.4546	2.34574
29.4806	0.0271989
29.5066	-0.343328
29.5327	-0.51652
29.5587	-2.61994
29.5848	-4.23682
29.6108	1.27735
29.6369	0.736028
29.6629	-3.12622
29.689	-3.62098
29.715	0.673173
29.741	1.37863
29.7671	-0.218222
29.7931	-2.42411
29.8192	-2.89674
29.8452	1.69488
29.8713	0.296865
29.8973	-0.448785
29.9233	-0.597981
29.9494	0.268156
29.9754	-2.04421
30.0015	-3.84073
30.0275	-4.14297
30.0536	0.806278
30.0796	-1.83787
30.1056	-0.785668
30.1317	0.904857
30.1577	0.127935
30.1838	-1.3433
30.2098	1.18642
30.2359	-0.247188
30.2619	-2.01141
30.2879	0.829361
30.314	2.36483
30.34	-0.661741
30.3661	-0.323571
30.3921	-0.287251
30.4182	0.442849
30.4442	1.38599
30.4702	0.518941
30.4963	1.40483
30.5223	-1.42454
30.5484	2.31068
30.5744	1.85561
30.6005	1.61547
30.6265	1.06914
30.6525	1.0334
30.6786	1.32423
30.7046	-1.57765
30.7307	0.634374
30.7567	-1.40685
30.7828	-1.95483
30.8088	2.30849
30.8348	2.47202
30.8609	2.53176
30.8869	2.3008
30.913	2.26014
30.939	1.54857
30.9651	1.3332
30.9911	-0.758568
31.0171	-0.0642216
31.0432	-0.415182
31.0692	0.16882
31.0953	-0.638086
31.1213	1.61372
31.1474	-0.187903
31.1734	-2.87651
31.1994	-2.53829
31.2255	0.821244
31.2515	1.15065
31.2776	-2.48939
31.3036	-2.20896
31.3297	-2.27066
31.3557	-2.19853
31.3817	-0.784225
31.4078	0.814807
31.4338	-2.67064
31.4599	-0.210551
31.4859	1.64368
31.512	-2.22814
31.538	-2.26276
31.564	-1.78739
31.5901	-1.51373
31.6161	0.417305
31.6422	1.5802
31.6682	0.977545
31.6943	1.33286
31.7203	-2.36919
31.7463	-2.85471
31.7724	0.753997
31.7984	2.44285
31.8245	2.17962
31.8505	0.73117
31.8766	-1.62976
31.9026	0.726301
31.9286	-0.0519738
31.9547	-3.31759
31.9807	-2.64505
32.0068	-2.55679
32.0328	-1.52009
32.0589	-2.98808
32.0849	-2.20583
32.1109	1.00706
32.137	-0.565243
32.163	1.61951
32.1891	-1.64176
32.2151	-4.1888
32.2412	0.674908
32.2672	0.904517
32.2932	1.05169
32.3193	-1.09417
32.3453	-2.8933
32.3714	-0.202219
32.3974	0.736779
32.4235	1.14057
32.4495	-1.60693
32.4755	-0.323082
32.5016	-2.72692
32.5276	-2.52435
32.5537	-0.917604
32.5797	1.47922
32.6058	-1.04457
32.6318	-2.75179
32.6578	-0.723111
32.6839	1.55338
32.7099	1.87977
32.736	1.3987
32.762	2.13924
32.7881	0.698956
32.8141	-2.52738
32.8401	-1.43687
32.8662	1.42886
32.8922	0.652594
32.9183	2.19812
32.9443	2.35377
32.9704	0.544294
32.9964	2.12261
33.0224	-1.94433
33.0485	-0.0322998
33.0745	-2.34113
33.1006	0.0501151
33.1266	2.31393
33.1527	-0.490797
33.1787	-1.24623
33.2047	-2.24865
33.2308	2.33795
33.2568	1.53885
33.2829	-0.734579
33.3089	2.52329
33.335	2.10251
33.361	0.484891
33.387	1.38225
33.4131	1.46838
33.4391	2.16861
33.4652	1.99167
33.4912	1.72411
33.5173	1.65838
33.5433	-1.56572
33.5693	0.669198
33.5954	1.64662
33.6214	-1.98592
33.6475	-0.761011
33.6735	1.98194
33.6996	0.769022
33.7256	2.97514
33.7516	1.59829
33.7777	1.90696
33.8037	0.541416
33.8298	2.34664
33.8558	-1.32752
33.8819	1.3903
33.9079	1.68134
33.9339	1.10771
33.96	0.341309
33.986	-2.45683
34.0121	-1.65724
34.0381	0.137471
34.0642	-0.199204
34.0902	-2.46953
34.1163	0.272763
34.1423	0.0432551
34.1683	-3.78067
34.1944	-0.811141
34.2204	0.177623
34.2465	-3.12235
34.2725	-2.9035
34.2986	-1.65724
34.3246	-1.54355
34.3506	-2.12543
34.3767	0.231973
34.4027	-0.389375
34.4288	-0.127833
34.4548	-2.58558
34.4809	-4.06637
34.5069	-3.96098
34.5329	-0.448868
34.559	0.107605
34.585	-0.257105
34.6111	0.432968
34.6371	-0.0337242
34.6632	-1.97908
34.6892	-3.19637
34.7152	-1.7531
34.7413	-0.492036
34.7673	-0.0739483
34.7934	-0.14017
34.8194	0.415856
